"","sppocean","pT1","pT2","diff"
"1","acanthephyra pelagica_Atl",3.11455469086733,4.03436129222318,0.91980660135585
"2","achelous spinicarpus_Atl",24.520949899847,24.2872522030971,-0.233697696749914
"3","actinauge verrilli_Pac",4.53563918437519,1.55462005902272,-2.98101912535247
"4","acylopsetta quadrocellata_Atl",24.8257131692903,25.0569222338407,0.231209064550345
"5","aforia circinata_Pac",3.25294463692963,1.96973392523995,-1.28321071168968
"6","albatrossia pectoralis_Pac",3.67548130296794,3.957547969927,0.282066666959054
"7","alepocephalus bairdii_Atl",2.94838092382638,3.13685643097167,0.18847550714529
"8","alepocephalus tenebrosus_Pac",4.55357205442114,5.62161318320997,1.06804112878883
"9","allocentrotus fragilis_Pac",7.21568171552375,7.56127380509061,0.34559208956686
"10","alosa aestivalis_Atl",5.22229912407385,7.40859224462579,2.18629312055194
"11","alosa pseudoharengus_Atl",8.24038036240609,9.22907010028548,0.988689737879392
"12","alosa sapidissima_Atl",8.76982478837422,9.41927610020024,0.649451311826018
"13","alosa sapidissima_Pac",8.94267437569941,10.7994328160382,1.85675844033882
"14","aluterus schoepfi_Atl",21.6516525716166,26.0965717622329,4.44491919061635
"15","amblyraja radiata_Atl",5.4712834916168,5.93506585164845,0.46378236003165
"16","ammodytes dubius_Atl",3.44317304180148,3.17309851334302,-0.270074528458455
"17","ammodytes hexapterus_Pac",11.1179369404125,9.26943338382768,-1.84850355658486
"18","amusium papyraceum_Atl",25.3569218910737,24.977016151792,-0.379905739281728
"19","anarhichas denticulatus_Atl",3.55801091235479,3.96572389901464,0.407712986659842
"20","anarhichas lupus_Atl",5.87865262965105,5.62938813148855,-0.249264498162509
"21","anarhichas minor_Atl",3.5543891277903,3.55346583392221,-0.000923293868094976
"22","anasimus latus_Atl",24.4502405467497,24.2591999490071,-0.191040597742642
"23","anchoa hepsetus_Atl",24.7277400124389,24.0416619172117,-0.686078095227188
"24","anchoa mitchilli_Atl",27.758912482674,24.1920649146488,-3.56684756802518
"25","ancylopsetta dilecta_Atl",24.0427262746223,23.3085747587503,-0.734151515872025
"26","anoplopoma fimbria_Pac",9.28006264403795,6.21872564632625,-3.0613369977117
"27","antennarius radiosus_Atl",22.4922925186907,20.5915984946918,-1.90069402399892
"28","anthoptilum grandiflorum_Pac",10.7954085144943,10.1511455460101,-0.644262968484155
"29","antimora microlepis_Pac",4.27490604477587,3.71607884454261,-0.558827200233255
"30","antimora rostrata_Atl",4.06029810931853,6.16034003160993,2.10004192229141
"31","aphrocallistes vastus_Pac",4.5188088374127,3.73237188829126,-0.786436949121441
"32","apristurus brunneus_Pac",8.7865219238437,6.62112188001839,-2.16540004382531
"33","apristurus profundorum_Atl",3.56627812241099,2.93344798223726,-0.632830140173737
"34","argentina silus_Atl",9.38463917020913,9.80465758531989,0.420018415110761
"35","argis dentata_Atl",4.55533377977651,3.46083277393001,-1.0945010058465
"36","argis dentata_Pac",1.59975239352895,1.42184182396307,-0.177910569565882
"37","argis lar_Pac",1.49089882599325,1.78892310127044,0.298024275277194
"38","ariopsis felis_Atl",25.1496552280322,25.0017676094242,-0.147887618608078
"39","aspidophoroides bartoni_Pac",2.21416597470401,1.50228225008007,-0.711883724623943
"40","aspidophoroides monopterygius_Atl",5.23525300193508,5.53361591494985,0.298362913014772
"41","asterias amurensis_Pac",1.79788158984553,1.4388311753349,-0.359050414510627
"42","astropecte cigulatus_Atl",24.4674413423403,24.7258894759062,0.258448133565981
"43","astropecte duplicatus_Atl",24.3792814914236,24.776965115857,0.397683624433412
"44","atheresthes evermanni_Pac",4.6050246961601,3.96606214551467,-0.638962550645427
"45","atheresthes stomias_Pac",11.994645074779,8.66744543634505,-3.32719963843397
"46","balistes capriscus_Atl",25.0161185155639,26.2905524907099,1.27443397514595
