"","sppocean","npres","npres.tr","npres.te","ntot","auc","auc.tt","r2.biomass","r2.biomass.tt","r2.all","r2.all.tt","r2.pres.1deg","r2.abun.1deg","dev.pres","dev.biomass"
"1","acanthephyra pelagica_Atl",1880,1567,313,15282,0.934850248613385,0.902416723836086,0.158715593477672,0.0588703131136717,0.102999524995979,0.0225275163199034,0.6,0.22,0.449197680664733,0.96153381796505
"2","achelous spinicarpus_Atl",2188,1639,549,7797,0.807331184245215,0.798946779923891,0.194300631741319,0.0599245793841781,0.067005526875591,0.0380028903161644,0.47,0.12,0.214839606561868,0.194294183299593
"3","actinauge verrilli_Pac",1163,881,282,20776,0.898927194787454,0.853646723177198,0.100619175428687,0.028397314124222,0.028796908849923,0.0541260757411738,0.34,0.12,0.30933811980103,0.762038250475557
"4","acylopsetta quadrocellata_Atl",680,518,162,7797,0.619640628486881,0.494746237528392,0.164163805507319,0.0599986135736677,0.0120564079981171,0.000283962080911998,0.07,0.05,0.0250231178736107,0.16412971673406
"5","aforia circinata_Pac",818,555,263,11116,0.801608224067047,0.848957282532785,0.234910757738445,0.13402832465407,0.0615130355810841,0.0425213406979061,0.18,0.17,0.166788885214337,0.234844807468945
"6","albatrossia pectoralis_Pac",1837,1485,352,18098,0.965284920651832,0.967073889723682,0.557946524451521,0.00478547188889592,0.0245176769093681,0.00090777054279337,0.63,0.11,0.587324331932167,0.811528042151458
"7","alepocephalus bairdii_Atl",493,437,56,15282,0.904747196431961,0.904119047619047,0.0529971513920408,0.0277747522975729,0.00856171557525612,0.000820044720007326,0.25,0.05,0.293126109485459,0.96987100674168
"8","alepocephalus tenebrosus_Pac",1346,1074,272,6170,0.97708230146939,0.974310566222327,0.226400639551671,0.170477894744998,0.292944517286995,0.247827250904773,0.85,0.33,0.703965283466421,0.226380307696831
"9","allocentrotus fragilis_Pac",3479,2578,901,32059,0.887849515366764,0.843812123508019,0.349745639659098,0.267531895367961,0.138434967929726,0.144279157678273,0.4,0.38,0.329863900348713,0.37685150333128
"10","alosa aestivalis_Atl",2834,1757,1077,29891,0.809833367801501,0.765644060664869,0.110915835815687,0.0283362343510206,0.0105581761133994,0.00264049103050379,0.18,0.06,0.180868354426972,0.492574014600669
"11","alosa pseudoharengus_Atl",8369,6185,2184,45642,0.821717194159246,0.814378515829412,0.136325004306157,0.0714381162197202,0.0303387047433812,0.023472696220571,0.21,0.06,0.231866749730701,0.164161862606473
"12","alosa sapidissima_Atl",2473,1611,862,41038,0.767802716636527,0.733165387063473,0.236529394792651,0.157766228179183,0.0162014142667174,0.0132083827861767,0.12,0.08,0.120657454753596,0.428919881277419
"13","alosa sapidissima_Pac",1193,1005,188,8848,0.846420032379188,0.874828523011537,0.0491432780801338,0.0608069326876984,0.0181312150317471,0.0141437729116159,0.41,0.1,0.252297390816385,0.237575543738427
"14","aluterus schoepfi_Atl",429,199,230,37688,0.925904105645893,0.894784036748548,0.922454006795045,0.0301447893863891,0.00964756098494172,0.000355239824435379,0.16,0.06,0.299939229824831,0.970344129912657
"15","amblyraja radiata_Atl",20011,16703,3308,62007,0.797468998132591,0.799463289012339,0.725832697100968,0.394559376719827,0.0620743915383468,0.00795293642507025,0.36,0.25,0.214163760461448,0.767431520854178
"16","ammodytes dubius_Atl",5923,4271,1652,62006,0.838525795844367,0.773336680240529,0.389948244627176,0.00306018508526933,0.0154806969290222,0.00102547737853215,0.35,0.07,0.234643758471856,0.737802979249597
"17","ammodytes hexapterus_Pac",569,457,112,22917,0.852832829978391,0.824486287694847,0.370387637525739,0.526322007538545,0.00209571447272524,0.00086585555820888,0.21,0,0.204463987644423,0.899106330974212
"18","amusium papyraceum_Atl",1308,1026,282,7797,0.866856720123397,0.808655037016059,0.214228354200003,0.0855687636583891,0.127904195268523,0.0955229388532255,0.36,0.16,0.298204297432831,0.214199691503023
"19","anarhichas denticulatus_Atl",1491,1059,432,26818,0.903418881300813,0.897670022232745,0.37547638864162,0.131899182122592,0.00822392239625308,0.0404918120893571,0.42,0.04,0.318391539830943,0.934110130918565
"20","anarhichas lupus_Atl",6389,5187,1202,62007,0.799308080300274,0.836568042070778,0.775278959240625,0.356747177317076,0.0323849002953815,0.0245007608334361,0.25,0.16,0.171172619381596,0.846714315495496
"21","anarhichas minor_Atl",1628,1180,448,26818,0.836823641552678,0.830520409460842,0.200441606854875,0.0375436736381036,0.000285266438750959,0.00657307394991027,0.24,0,0.207983499568247,0.869148825974216
"22","anasimus latus_Atl",743,514,229,7797,0.828367380114427,0.802455921463042,0.104331727227371,0.000837084205600913,0.0809579649693881,0.0384145938990503,0.23,0.12,0.205576897859046,0.104069001944707
"23","anchoa hepsetus_Atl",2783,2335,448,37688,0.918348602178133,0.902638550924037,0.89901419271398,0.626632381354586,0.0689819040697876,0.0897712190507035,0.38,0.18,0.381063001377347,0.955033870827425
"24","anchoa mitchilli_Atl",1934,1587,347,37687,0.848579075132629,0.824473832933175,0.881203404113774,0.333861894570611,0.0529310199377388,0.0918141630785261,0.22,0.17,0.224377655882161,0.906845276190417
"25","ancylopsetta dilecta_Atl",659,524,135,7797,0.871985135020803,0.845037453183524,0.220761570159392,0.0522292106130691,0.100619080000482,0.103657489275587,0.31,0.11,0.276068576842675,0.220615027227619
"26","anoplopoma fimbria_Pac",10224,8383,1841,32060,0.899464033941556,0.916408572524199,0.214887906404362,0.17326915198299,0.0329645221445222,0.0248154750303855,0.61,0.07,0.418890549400895,0.522926407647756
"27","antennarius radiosus_Atl",588,455,133,7797,0.798021983103108,0.806514884687168,0.336572333820374,0.0515221632851002,0.00296972741767659,0.0221640303399493,0.15,0.09,0.159497755884024,0.336342040359196
"28","anthoptilum grandiflorum_Pac",488,385,103,8848,0.878111641109102,0.819607923075578,0.0569681164871156,0.0231947362150662,0.0248621593088937,0.0300501883377585,0.3,0.04,0.260920464209213,0.88141788027037
"29","antimora microlepis_Pac",1106,966,140,17114,0.979402223616878,0.965065706453159,0.38418113313527,0.00278827163171441,0.488714762793969,6.04735014977295e-06,0.79,0.69,0.63239705566163,0.515435937340327
"30","antimora rostrata_Atl",2354,1891,463,15282,0.949462863926505,0.939340340624641,0.216307618177538,0.0511983937304915,0.297589096640039,0.139826909238644,0.69,0.48,0.524940744749393,0.87158046473928
"31","aphrocallistes vastus_Pac",1732,1220,512,25530,0.875778334566055,0.859635770878665,0.11622961890711,0.0751367586028837,0.00468029327461071,0.0293271028910565,0.32,0.07,0.275219761509697,0.510700506761315
"32","apristurus brunneus_Pac",2421,1885,536,8848,0.917532955345616,0.907339316384049,0.175164963589249,0.147051545898267,0.229635086028563,0.213323321884734,0.53,0.31,0.443304016370544,0.180416301537159
"33","apristurus profundorum_Atl",292,214,78,10775,0.897256027044434,0.906944804513408,0.0600566821087637,3.06214090389094e-06,0.0592736009058029,0.0616386016999905,0.2,0.17,0.271233206770246,0.0598911011327852
"34","argentina silus_Atl",1955,1610,345,56925,0.878448630664365,0.856196804215888,0.738253135652932,0.175074088474942,0.0129764390267051,0.0109482107565674,0.23,0.06,0.26146362305696,0.780865767331328
"35","argis dentata_Atl",3613,NA,NA,26818,0.925790954675204,NA,0.198749503622729,NA,0.0517732421866826,NA,0.65,0.28,0.436984269461973,0.916468717005153
"36","argis dentata_Pac",465,361,104,22917,0.774776823771328,0.82291702438187,0.312623613225572,0.0165942664849031,0.000993455742297812,0.0107981102658498,0.03,0,0.0931553405816377,0.957614872718168
"37","argis lar_Pac",391,375,16,22917,0.847250565586885,0.871456326619957,0.501185931542474,0.0103894716790115,0.0375836914122707,0.00868274253025899,0.08,0.11,0.173219882861695,0.959508553703398
"38","ariopsis felis_Atl",690,592,98,23478,0.961123671751977,0.955234780446878,0.411032649586579,0.000357413805388616,0.0811868951061154,0.0524486386419686,0.51,0.25,0.471164860585509,0.977664982359546
"39","aspidophoroides bartoni_Pac",721,531,190,14759,0.699252069723881,0.609700255345097,0.44315051107793,0.00227036918856798,0.000646081109513875,0.00349269826147928,0.05,0.01,0.0743710765334129,0.955882398610642
"40","aspidophoroides monopterygius_Atl",4998,3562,1436,56924,0.863783831523673,0.730018519700789,0.549769553261172,0.111606473116278,0.00309502885079402,0.000777185708884127,0.32,0.03,0.268198677841656,0.973463354300649
"41","asterias amurensis_Pac",6784,5311,1473,19274,0.928341086784465,0.941109292766588,0.282577405095216,0.229144072022626,0.0980391339799488,0.342007042140698,0.58,0.06,0.511082261059385,0.633983234539932
"42","astropecte cigulatus_Atl",531,353,178,7797,0.853987148564386,0.718035294404811,0.182644698508016,0.054810311291888,0.0818511980540392,0.0157027895656614,0.3,0.16,0.249649369827564,0.182544041749806
"43","astropecte duplicatus_Atl",907,647,260,7797,0.792295690829093,0.613394919168593,0.118983371821675,0.133411924687662,0.0393941532833945,0.0245233533958554,0.19,0.09,0.15972163944942,0.118892630332978
"44","atheresthes evermanni_Pac",1769,1348,421,11801,0.952830957893472,0.959553835982068,0.185966431895338,0.0820084810984408,0.0160516842408022,0.0198250407467373,0.63,0.06,0.548882671381037,0.221363324360603
"45","atheresthes stomias_Pac",13782,10881,2901,20776,0.833567903238741,0.826031913320326,0.211159146625617,0.166001234061213,0.0584038611955029,0.0610268224902137,0.57,0.15,0.276804207935681,0.621194394802929
"46","balistes capriscus_Atl",984,764,220,37688,0.908277204230207,0.918839067178543,0.924619587251123,0.528141233696988,0.0927426524870341,0.0452400598743699,0.21,0.65,0.299868233380279,0.983072164842658
"47","bathyagonus nigripinnis_Pac",558,441,117,20776,0.862495439494331,0.840453723811817,0.265100810542896,0.213238240206971,0.0331205813638261,0.0619761936454574,0.02,0.03,0.219932354072353,0.957679828336378
"48","bathybembix bairdii_Pac",932,757,175,14435,0.973269411756948,0.965115887062799,0.124619859827607,0.0585917329286504,0.117866803589869,0.124045752347188,0.77,0.31,0.59661015559693,0.681085160526822
"49","bathylagus euryops_Atl",1551,1335,216,15282,0.93444842673642,0.924036580594671,0.0884433775714003,0.0980349843177157,0.115054749291339,0.122363568592639,0.6,0.28,0.445048774541139,0.970240761556077
"50","bathymaster signatus_Pac",3125,2552,573,22917,0.719137493936962,0.719363808862426,0.0546383374008776,0.0371073221672539,0.0191718713606528,0.00938237662222546,0.22,0.04,0.099101113757876,0.630096413710528
"51","bathypolypus arcticus_Atl",1179,248,931,40878,0.947215626255981,0.801000539132789,0.318565870261473,0.117420750104758,0.0150466321253241,0.0296840329562974,0.49,0.22,0.437269423470038,0.889634034275066
"52","bathyraja aleutica_Pac",1077,810,267,11801,0.683800633572291,0.617148514213973,0.142002696629282,0.098119329271242,0.0180558657960647,0.0112067751152499,0.07,0.06,0.0627696940277449,0.533723305808429
"53","bathyraja interrupta_Pac",810,608,202,11801,0.748122931107499,0.749745481727411,0.061383022086729,0.00170543731870611,0.0119546322504897,0.0430687299723881,0.11,0.05,0.10087346350828,0.16668428782009
"54","bathyraja maculata_Pac",680,543,137,11801,0.919363274039153,0.939777739851914,0.140394283029551,0.17855606651009,0.131291400773854,0.110234949208949,0.29,0.3,0.359729408765256,0.687630582700222
"55","bathyraja parmifera_Pac",721,633,88,11801,0.809735525768976,0.720308562972438,0.117012701744039,0.011998450020719,0.049534893966669,0.0210601357063786,0.26,0.12,0.167158511110021,0.43330767150249
"56","bathyraja spinicauda_Atl",539,457,82,15282,0.872509163494821,0.841535174766676,0.0593811056647643,0.0526827619640056,0.0465911066757809,0.0394461151452803,0.19,0.05,0.233896213651647,0.87511002126815
"57","bellator militaris_Atl",513,334,179,23478,0.906750122760756,0.913871102622087,0.488064745804812,0.125982887838267,0.0733228267879599,0.133661691210658,0.19,0.49,0.285809692891626,0.982338975619598
"58","beringius behringi_Pac",744,607,137,11116,0.681884112623322,0.657604397757738,0.11801268786224,0.0299038177694612,0.00827064947610085,0.0145889092032677,0.07,0.03,0.0538878465661369,0.118001606871354
